GSTNumber,PANNumber,Balance,Currency,Description,Name
3AYUDY6670H2Z1,BIHXP7616L,223.87,CNY,Company-Business,Account-Personal 45657
6NDYPJ5677BPZ1,XYLYV8782S,521.19,INR,Company-Business,Customer-Corporate 45658
0NGPCO9840NZZM,FUWXJ9705Z,482.11,CNY,Customer-Corporate,Business-Corporate 45659
1QQYQP4211A5ZV,PBPPP4378D,397.01,JPY,Business-Test,Corporate-Customer 45660
7THGWV7135B1Z4,MADXU6893H,278.0,CHF,Account-Corporate,Corporate-Business 45661
6OQNFS2324R5ZQ,QGOET0806M,45.45,USD,Corporate-Account,Account-Customer 45662
3KELKF5502C3Z8,TMSIC2911E,458.77,AUD,Business-Corporate,Company-Account 45663
9IXGAJ6692H0ZU,FLAAD5328A,106.41,JPY,Customer-Personal,Customer-Company 45664
4GIULK4213A5Z4,QDVOO1120V,228.68,CHF,Company-Account,Corporate-Company 45665
7OXADQ5373HFZP,HXXZR2962K,486.14,EUR,Customer-Company,Customer-Business 45666
2IVBME1206VQZS,NQXVV6864X,701.18,AUD,Personal-Customer,Company-Account 45667
2PJGSJ1908KXZE,NNWMN8924C,992.03,CAD,Personal-Business,Company-Account 45668
7VBRQJ4120IGZB,CZYNF0184K,9.99,EUR,Test-Customer,Account-Test 45669
9ZYFBP4580YUZR,FNTIV6359W,497.97,CNY,Account-Test,Account-Personal 45670
6MARPB0341GPZ7,CXJGZ4213C,502.14,USD,Account-Customer,Personal-Corporate 45671
0XCKUR2697TVZT,FCPGO2108P,178.95,CNY,Test-Corporate,Corporate-Company 45672
5RSXCK0950RXZK,ECOIJ3564I,774.58,CAD,Account-Personal,Business-Test 45673
1TMAUB3925EHZN,CANCP5653V,933.42,AUD,Business-Corporate,Customer-Account 45674
3QHLHL0559NJZI,SEPHV8941H,61.71,CAD,Business-Company,Account-Business 45675
6NPXWF9445RIZY,SVLSE7561J,839.48,USD,Business-Customer,Personal-Corporate 45676
0PYJNZ5296PGZT,PEHHY8945L,196.17,USD,Personal-Customer,Account-Customer 45677
9TEDXJ5508EBZW,QVILX6664R,688.98,GBP,Test-Corporate,Business-Personal 45678
0DZXRB5077EHZ7,NEANP6642Z,876.61,JPY,Company-Business,Customer-Business 45679
0EPGSD9691BAZQ,FEXGB5737R,100.65,JPY,Customer-Company,Personal-Company 45680
0OIBRX4333OFZ4,MKEGJ8061B,641.81,CNY,Company-Personal,Personal-Company 45681
5CEMKG0201SSZ0,DRLOE2168Y,660.8,GBP,Business-Personal,Test-Personal 45682
3ZKCKA5826MIZK,DZGPP9266V,396.65,EUR,Test-Company,Company-Customer 45683
2CBEDP7056XCZN,USHZG8676X,224.7,CAD,Customer-Business,Corporate-Personal 45684
9NOAJG2923XSZE,ICJTX2561U,154.33,GBP,Customer-Account,Customer-Corporate 45685
1FUBMU0797L7ZQ,UJNZO6991E,47.31,CAD,Corporate-Account,Corporate-Company 45686
8WLZXS0955VVZB,NJVQK5497S,930.37,EUR,Business-Customer,Corporate-Business 45687
3VQTZR1022VTZJ,LVKYO4314L,273.48,JPY,Account-Customer,Personal-Test 45688
0KQUXC6233KPZL,OEBND8239K,464.88,USD,Account-Company,Company-Customer 45689
3BPQAS1482VCZO,SAVYX4935X,682.78,CHF,Customer-Test,Company-Corporate 45690
0JIMVZ7907EJZ2,ACRGI7430H,574.76,EUR,Account-Company,Business-Corporate 45691
1OFSHB4759FTZI,NMYEI1326G,300.4,GBP,Customer-Account,Company-Customer 45692
2AAXSW7045SAZJ,XNJCS0248G,213.35,GBP,Account-Business,Business-Customer 45693
1ATAMB4946QNZY,TUTMR2919J,640.65,CNY,Customer-Company,Company-Corporate 45694
6BXALE2380SLZN,NMMQF5516L,310.7,CNY,Customer-Account,Corporate-Account 45695
9YZFTG5902ELZK,CVWPN3425N,395.28,AUD,Company-Personal,Test-Customer 45696
3ZMGHG6181R1ZH,IYTPL5253H,982.97,CAD,Business-Account,Company-Customer 45697
5VEGDJ1879B8ZV,AWDNV4190D,308.53,SEK,Business-Test,Business-Test 45698
7FLRCF8980L7Z8,FGYRW2765I,869.74,GBP,Business-Account,Corporate-Test 45699
5KVZRJ0360C9Z9,NIPAF8229K,185.39,SEK,Business-Personal,Company-Corporate 45700
8TOITN7626MXZS,LIGVE7422O,259.3,INR,Test-Business,Personal-Account 45701
5BQWYQ0498KFZH,DFATB5960C,440.5,CNY,Corporate-Customer,Account-Business 45702
0WNGGF7657DKZP,PKWHY0734Q,148.08,SEK,Account-Test,Customer-Business 45703
5SEMDC8130EHZU,ZGWJF6218Q,548.32,CAD,Customer-Personal,Business-Personal 45704
7YXPAP9978HPZ0,CNVOM5500G,505.55,SEK,Business-Company,Corporate-Business 45705
2AFBET4488P9Z0,QFFUT2718K,872.32,AUD,Account-Company,Account-Customer 45706
2VGORO9719E8Z1,DHHQD9980Q,466.19,CHF,Personal-Corporate,Company-Corporate 45707
9FDXKC1230IMZ3,TUGGY8729V,253.61,USD,Personal-Business,Company-Business 45708
5NUSGY2019DEZL,ODTGI4815S,213.58,GBP,Business-Company,Test-Corporate 45709
5CGTRG6613K0Z3,DQKXH2003D,139.3,AUD,Personal-Company,Personal-Test 45710
7MTYOL4884ZPZA,WSEWO3797G,762.02,INR,Personal-Account,Customer-Personal 45711
1ORXFD1385DGZR,ADEOS2677K,213.35,EUR,Company-Account,Account-Customer 45712
3BSSKM1697SRZN,TURGP6332Q,524.57,INR,Account-Business,Customer-Business 45713
6GKKEH0745V1Z3,NXPKC4998J,136.8,CNY,Test-Business,Account-Personal 45714
3PFBOW1724AYZJ,KQSMZ8735F,645.83,CNY,Corporate-Account,Account-Customer 45715
6EAGSQ1407DFZS,ARIDK4424G,798.33,SEK,Account-Company,Business-Customer 45716
0OVAQJ1401MZZA,TZWIY7660M,546.37,GBP,Test-Corporate,Corporate-Customer 45717
9HGIMV4364EYZ6,PUMMR5209H,809.56,CAD,Personal-Customer,Personal-Customer 45718
7QKVLM5129TOZT,QLGSY9970F,869.56,GBP,Company-Customer,Personal-Company 45719
2RDALS4070NSZ9,UFYTQ5010V,201.84,EUR,Customer-Account,Corporate-Business 45720
1ASQRE9641MDZ2,GXFZD8322V,692.95,JPY,Personal-Customer,Corporate-Test 45721
1IUOWF9432ZKZ9,LDIIN5530X,240.82,EUR,Test-Personal,Business-Customer 45722
5XNEIE3252K6ZN,SHZOF3725A,19.94,CHF,Personal-Customer,Test-Business 45723
7AHVEM0008LDZA,DHOMW9786V,200.43,EUR,Customer-Personal,Personal-Company 45724
2HZIBT9420ETZK,UVSEU4283H,390.32,CHF,Account-Personal,Company-Account 45725
9TXQNS0999OSZP,SZDHD0282O,132.01,AUD,Corporate-Company,Company-Test 45726
6XDXTZ5628O8ZT,AFYLZ3456J,255.01,EUR,Business-Customer,Personal-Test 45727
2PUERP9676YWZM,PGDHE1759J,313.0,CHF,Personal-Account,Customer-Company 45728
6PMTSX1478WMZV,OKOHY5764K,528.85,SEK,Business-Customer,Customer-Business 45729
8UXHRM1770BOZQ,TGJDP6373K,815.72,JPY,Corporate-Test,Business-Corporate 45730
8UONLQ8833DZZI,KKTJT0583R,896.87,CAD,Corporate-Account,Test-Corporate 45731
7XFGQR6271KXZP,ZLXWM6396W,623.08,EUR,Customer-Personal,Account-Corporate 45732
6IOJCU7987OZZV,MZUKI9794K,87.62,CNY,Customer-Company,Customer-Corporate 45733
3DEXYM6179EVZ2,CWAJD8923J,235.08,AUD,Customer-Personal,Test-Customer 45734
4UKKYG0799F1ZG,EYLJC3353W,277.58,CNY,Business-Corporate,Test-Company 45735
1LCOSU1187LLZR,YBIUJ9151B,88.83,EUR,Test-Corporate,Company-Customer 45736
9FBGRY0312JYZK,BFGPT6720L,674.08,USD,Personal-Company,Account-Customer 45737
5PJJHO1619CEZR,NCKDB8279A,736.48,CAD,Business-Company,Personal-Corporate 45738
9VKWKY0320TMZQ,MDLMM0240Q,333.2,INR,Company-Account,Business-Test 45739
8XCJHM3369A0ZX,MFDDK3579B,558.39,CAD,Business-Account,Personal-Company 45740
0GFJXP9501BDZS,NBVEH7696H,599.1,SEK,Business-Customer,Account-Test 45741
7COSEJ0586QRZR,BNUEQ9726L,523.91,USD,Corporate-Personal,Account-Test 45742
0NXROX7053R0ZP,AKZEU3167M,103.73,CNY,Personal-Business,Personal-Test 45743
7LTELM0850XWZV,OBTBE2518A,468.44,INR,Corporate-Business,Company-Corporate 45744
1OQMTO1675J3ZT,MJDOZ6699O,377.0,GBP,Account-Corporate,Company-Business 45745
6DGSAM2104TOZ2,ISBJF7660I,746.96,CNY,Test-Customer,Company-Customer 45746
6EBAEB3133A6ZM,XKDMM7544M,82.75,USD,Corporate-Business,Business-Corporate 45747
4KEKVZ1247ZKZM,BVGGM9577F,864.41,CAD,Account-Personal,Customer-Test 45748
5MMXML6236MMZ1,INLWQ8839Z,11.94,USD,Company-Customer,Corporate-Company 45749
2ONXBX7895GGZM,NDWHH7000H,80.39,CAD,Company-Business,Personal-Company 45750
8EUTQN2542BOZK,KULWU7933Q,910.7,USD,Business-Account,Customer-Company 45751
1JKKJB9258Y6ZI,POYSX9478Y,183.21,CNY,Personal-Account,Test-Customer 45752
6GERYI1820HJZI,GCHMF3973G,388.64,INR,Account-Company,Business-Test 45753
2AXXXB5813LXZF,PGDIV0358N,435.87,CNY,Test-Corporate,Business-Company 45754
6OMBMS9870KNZP,KMAVH1800G,852.93,CHF,Business-Company,Test-Account 45755
2XRIZR4621YWZJ,FGRSN5676R,730.63,AUD,Personal-Account,Business-Personal 45756
7TQWRM8384FYZW,LHCMY0306B,223.34,CAD,Business-Test,Personal-Corporate 45757
6CYKFN7646GMZO,OVLWT5876T,334.97,INR,Customer-Corporate,Test-Customer 45758
1RUTHC3327E9ZQ,OOXFF7312G,931.83,INR,Personal-Account,Company-Personal 45759
6JBACC4199RUZE,JZPHB1127E,907.43,AUD,Corporate-Business,Company-Customer 45760
6DJTUR1624E3ZY,PEZSF3457E,867.18,CNY,Personal-Customer,Personal-Customer 45761
9YEANX9010AQZU,TWJSC0579K,894.34,CNY,Account-Business,Account-Corporate 45762
7OSKKC0902JFZI,WLJSA2383L,236.69,JPY,Customer-Business,Corporate-Business 45763
3TGAVW9893NSZU,YMQTK4505Y,56.17,CHF,Company-Business,Personal-Test 45764
4BQHJL9018REZD,GAYVK8851S,893.92,SEK,Business-Personal,Company-Business 45765
3WLCXV6735E5ZK,OCEDD8561N,280.61,JPY,Business-Company,Personal-Test 45766
3CVNXD6112YTZ1,ZXCNK8405C,80.61,EUR,Corporate-Company,Personal-Account 45767
1NNMUS8555SEZE,WNDFS2619I,493.81,EUR,Account-Test,Account-Test 45768
0CJYJK7773FPZB,VULJP3814E,512.27,GBP,Company-Customer,Account-Personal 45769
0LZSMA4211KZZ5,MIRBY1393S,615.69,SEK,Business-Test,Corporate-Business 45770
5UROQT0803IVZS,EREMD5512R,128.76,CAD,Company-Account,Corporate-Customer 45771
6XXIWJ2957HMZ1,WXZBH8819A,202.69,CAD,Account-Corporate,Customer-Test 45772
6IAGUK7562HQZR,KNMDH2851Q,812.41,GBP,Corporate-Test,Customer-Account 45773
4ZBWZZ7848ARZA,YGOXD8367U,124.64,AUD,Customer-Corporate,Account-Business 45774
8XUKLQ6994Y8Z2,VTDYF6601F,849.72,INR,Personal-Test,Corporate-Business 45775
5LCYXI8406M6Z9,BMEPH0850X,553.1,USD,Personal-Customer,Company-Business 45776
2HEBVK5098ZDZN,XKTFS5478Z,459.76,CAD,Test-Corporate,Customer-Test 45777
8FMBLZ5210M2ZR,UFDXU5247G,56.21,CHF,Personal-Customer,Company-Test 45778
5HVZHW3448G0ZH,ZVCOB8822K,311.35,INR,Customer-Company,Company-Customer 45779
9IFLIN2266L0ZH,HZPJA3818Q,649.04,SEK,Account-Test,Account-Customer 45780
8STZLY4523JAZA,JLVCG3004F,992.7,AUD,Business-Corporate,Test-Company 45781
2PLRNI2188U5ZQ,DBWVP5494D,876.65,CHF,Corporate-Personal,Business-Test 45782
0MHQTN7497PDZF,VZUKS6030O,337.35,SEK,Business-Account,Test-Business 45783
6NWVYP8909U0ZQ,GTOTL0390I,219.19,CNY,Company-Account,Company-Business 45784
9PDSZD4031X9ZC,KAMUI9186T,859.84,EUR,Personal-Account,Personal-Corporate 45785
3LCMAE2121OAZA,JWCWA4259Q,192.72,AUD,Test-Corporate,Account-Business 45786
1OGPMN4037DWZK,VBYCH9766D,628.5,USD,Account-Customer,Company-Corporate 45787
5WUSTP7629EZZV,INPUA4241J,307.13,CNY,Test-Company,Customer-Corporate 45788
5RAZWB4753GPZG,ILCLS2539K,313.5,INR,Corporate-Account,Business-Corporate 45789
5VLGIC8097XLZ5,VNOEV8039D,32.03,EUR,Corporate-Customer,Test-Account 45790
5RCUXD1908DCZX,PSPXB8319W,896.92,JPY,Business-Company,Corporate-Company 45791
7LJDXU2406ROZW,XIFBZ8488M,695.0,GBP,Account-Test,Test-Business 45792
8CHWHB5979PTZG,XGQRA0666F,912.24,AUD,Corporate-Business,Business-Personal 45793
5LAGSB7210C1ZK,WXVFG8460E,338.35,EUR,Corporate-Personal,Customer-Corporate 45794
8WRBVH4510A1ZE,VHGGQ1508N,523.87,EUR,Corporate-Customer,Company-Account 45795
4VLRSG7469S7Z1,RVPRS1338A,774.71,GBP,Business-Company,Customer-Personal 45796
9NHYQC9582SLZ0,HMUMX9529Y,459.85,USD,Customer-Company,Business-Corporate 45797
9ADKHJ9869WBZK,ARYHE1589Z,647.04,AUD,Test-Business,Customer-Business 45798
8DRCUM7642OGZS,FYAWW2919X,936.23,INR,Business-Test,Corporate-Business 45799
2QZXAT1103CHZM,HDXTJ5207N,144.59,SEK,Test-Company,Corporate-Customer 45800
3QXMZK2868R9ZI,NRDAT7321W,999.19,JPY,Company-Account,Business-Account 45801
1DAVBM3930CKZ9,WRNMH4702F,799.83,INR,Company-Corporate,Customer-Personal 45802
2MXHEC7744KSZH,EEUHD3922P,836.07,INR,Personal-Business,Personal-Business 45803
4NVGFW9327COZA,CGARQ7016T,183.3,CNY,Test-Customer,Personal-Customer 45804
4VHOOJ6622PDZO,FEATI7839P,193.97,AUD,Company-Test,Business-Company 45805
0MJUJJ1364Q0ZT,PVQHH9509G,853.73,AUD,Business-Company,Personal-Business 45806
4RGMRW0696GZZD,BNUSA7954X,792.43,CNY,Account-Business,Company-Account 45807
1UGBLK1955SHZV,DXZRF9873M,824.36,JPY,Corporate-Business,Company-Account 45808
7VPVJQ8213GFZG,CODNP3464U,464.2,EUR,Personal-Customer,Test-Company 45809
5BUECB3422UCZH,OABNP5072K,93.12,GBP,Test-Business,Personal-Corporate 45810
5FPEIP6932CNZ4,ZKKVX6402P,214.14,AUD,Company-Account,Account-Personal 45811
5KXRLB2080KJZ8,ZZDQL0376H,886.8,SEK,Customer-Account,Customer-Account 45812
8DMUUZ7557E0ZH,GSXOP7006Y,321.43,INR,Account-Company,Account-Business 45813
6QCGES0701VTZW,DRJWF9577R,515.59,USD,Business-Account,Business-Account 45814
3MCGTO5333YFZ0,HKCMR3284Y,653.46,AUD,Corporate-Personal,Customer-Personal 45815
8QRVBV0420SGZA,XKYIZ7882U,239.03,SEK,Account-Corporate,Account-Corporate 45816
0CHUWI6061D9ZD,IWEBX6039P,133.19,JPY,Customer-Test,Customer-Test 45817
8LDKKB1594D9ZX,KTVGE8411T,334.52,CAD,Company-Account,Customer-Test 45818
8BEVQO2351TAZM,YOJST5734E,855.76,USD,Company-Customer,Company-Test 45819
6FVKEF7253CDZV,KMQTE8965T,389.83,CNY,Corporate-Personal,Company-Personal 45820
7PXUPQ4796L2ZZ,QWVTS6201G,453.17,EUR,Company-Corporate,Company-Personal 45821
5OBYKU2538X8Z0,XBMER5827N,969.24,EUR,Customer-Company,Personal-Test 45822
7OGZUU1653L4ZI,XYOTS1128Q,697.68,CNY,Test-Corporate,Business-Customer 45823
9JECHL3965BMZM,ZWBII2651X,915.19,EUR,Corporate-Business,Test-Corporate 45824
0FSUNJ4541NNZ8,YBGFS7523U,996.21,GBP,Customer-Account,Personal-Customer 45825
5PDJLC9241XQZC,TXHHZ8799A,738.42,SEK,Business-Test,Test-Corporate 45826
5QHYNU0917G4ZR,XDHYC2046P,812.67,JPY,Test-Personal,Test-Personal 45827
2ZAYVN1117ILZ1,LCTUZ5031W,625.1,CNY,Test-Business,Customer-Corporate 45828
6ZUYPQ4771RNZ5,KCTQU4458L,516.05,EUR,Company-Business,Account-Corporate 45829
5CDNSQ8704R8Z2,OSIGP3422S,287.4,USD,Personal-Corporate,Test-Account 45830
6YKBMN4206OEZ1,RWVHO1242O,936.45,INR,Test-Company,Customer-Corporate 45831
9CXYOW1135IBZR,PJZTQ9173Y,761.82,CHF,Corporate-Customer,Customer-Account 45832
5WZJZP7136X0ZS,FEFOM3904K,236.07,AUD,Business-Company,Business-Test 45833
6DTIPA8746CKZI,OBAYS0008P,795.69,AUD,Corporate-Personal,Corporate-Company 45834
8NPSDO0168ULZP,EUKGZ9798A,618.85,JPY,Personal-Account,Test-Customer 45835
1LWYZO2763YSZR,CXSBL1095X,271.18,INR,Company-Corporate,Customer-Account 45836
8SLKYI0588CYZG,GFPEK1425B,440.43,CNY,Account-Company,Customer-Test 45837
6LHUJE3891EVZ7,TFVZH9311V,191.47,USD,Business-Corporate,Corporate-Business 45838
9HQFJT7023A0ZZ,PUANW6052R,914.43,CAD,Customer-Business,Company-Account 45839
6MOLBB5119MYZL,JEDAX7855Q,275.68,SEK,Test-Customer,Test-Business 45840
7KLAKX7048TLZK,RBCKZ3679R,260.15,JPY,Business-Customer,Personal-Company 45841
0HCZOV3289C0Z3,YPEJF1519I,961.43,SEK,Customer-Company,Customer-Test 45842
7LUUPO4172P0Z6,UWGNN9583W,159.42,CAD,Company-Account,Account-Corporate 45843
5XMSGL3426JAZX,JXPYC8162K,522.76,CNY,Test-Personal,Test-Corporate 45844
8DEXDQ7131Z3Z7,DQYJU5813N,598.73,INR,Business-Account,Corporate-Test 45845
5IJUDR1463J8ZC,YOFLS4499S,569.13,EUR,Corporate-Company,Test-Personal 45846
2GKQAV0169EEZA,AUNJG5902Q,341.68,CNY,Personal-Test,Company-Test 45847
6PTICK7256SKZO,VOYBN6628R,252.47,CNY,Test-Business,Personal-Test 45848
4OFCWT8657JQZ1,QVRGE2659K,962.19,JPY,Company-Corporate,Company-Business 45849
0JFGYE9090PJZK,AKASM8989G,742.35,USD,Personal-Customer,Test-Corporate 45850
2JCHEZ3227RMZZ,EFNED1738O,652.96,AUD,Business-Company,Test-Customer 45851
9DNXNZ8642IPZE,WOLAS2677D,563.42,INR,Personal-Test,Company-Business 45852
5XMDQO1715MTZP,AWUHA7137Z,767.33,GBP,Personal-Customer,Business-Customer 45853
1EPIOT7281ZLZV,AUUYU5800Q,831.82,CHF,Personal-Account,Customer-Personal 45854
2MZVAX6743BDZ6,WXQCR4083Z,997.16,AUD,Business-Corporate,Company-Personal 45855
8PIKYO0101QKZC,FWIHG9795J,166.42,AUD,Business-Personal,Business-Company 45856
6SGKTD1728QCZV,EXARW7275O,339.31,INR,Personal-Business,Customer-Personal 45857
6RRZPW7729SZZ9,WJYTH7639K,730.04,INR,Corporate-Company,Company-Customer 45858
1NJGGX6381GEZO,LRNHM5760F,958.58,CAD,Corporate-Business,Company-Corporate 45859
0GYHPO6155N4ZW,FJJSU4316G,13.64,CNY,Customer-Account,Company-Business 45860
1IKQCG6065IXZS,UUCFZ4702W,584.17,INR,Account-Test,Corporate-Test 45861
2CCSYB8863F7ZN,KNMPM7762G,589.36,INR,Corporate-Customer,Company-Personal 45862
5WKMFE0999GGZU,RGTDI9283Y,28.38,CHF,Account-Company,Business-Personal 45863
5ESGFP3850ROZV,YJTYT5457F,95.52,INR,Company-Personal,Corporate-Account 45864
5SSKJZ7140E9ZO,PBCSN1882X,999.3,USD,Business-Test,Test-Account 45865
5CKFBM1465ZRZJ,MQCAN5779F,939.94,INR,Account-Corporate,Corporate-Test 45866
3JPDHK5002QCZE,QAWWZ8340B,353.42,CAD,Business-Customer,Corporate-Personal 45867
7TFGTA1215UNZK,DINWG3549L,4.05,GBP,Business-Customer,Account-Customer 45868
6RGXGS7012LHZV,AWXFQ0308S,109.88,USD,Test-Account,Test-Customer 45869
4NFCZX0907Z5ZQ,SBFND6879T,457.07,INR,Customer-Company,Company-Customer 45870
5VIQNY1552P1ZQ,RNJIO0963D,437.72,CNY,Company-Customer,Account-Company 45871
2TOHFC8691ZYZO,OOEDW0091E,115.29,AUD,Customer-Test,Account-Customer 45872
3ZGWJR7993TOZD,DVNEB7451N,156.23,AUD,Account-Corporate,Corporate-Personal 45873
4UBUAN6832OIZE,UWQBH8703P,590.02,EUR,Business-Company,Personal-Account 45874
2AODHV7226N4ZM,NYLAU0480V,231.15,USD,Personal-Company,Personal-Corporate 45875
5UNGRH9742ZKZ5,BEMOU1586Q,943.57,AUD,Customer-Account,Customer-Corporate 45876
9PAYUF3075H1ZM,QJMPO5478S,32.42,USD,Personal-Account,Company-Corporate 45877
8CVDRS7964ZNZ3,YEKMX5422Y,241.32,SEK,Customer-Company,Corporate-Test 45878
9UCFEA0750OUZL,WUNIO6383W,290.31,GBP,Business-Corporate,Account-Corporate 45879
0OSLRL6224Y5ZT,FTHMM5548O,471.71,USD,Account-Business,Customer-Personal 45880
9PKOKM5344URZA,RXROH3202X,742.43,CAD,Corporate-Customer,Corporate-Business 45881
7GKOWO4922P4Z0,DITGM4134V,553.19,USD,Company-Business,Company-Personal 45882
5ZIKQE7422IHZM,ERWRF8689T,664.07,JPY,Business-Customer,Test-Business 45883
6IHEMH7575QNZ6,ZOOAR3550M,566.91,EUR,Personal-Corporate,Corporate-Customer 45884
8IPQFN4961KXZ5,XTQJL0306O,569.58,CNY,Personal-Test,Account-Business 45885
8WVBKD1790OKZ0,SXSZE3374T,986.55,EUR,Account-Business,Company-Test 45886
6GVOLX4762WIZT,SOMZR1361K,451.05,INR,Corporate-Test,Business-Account 45887
3NEHCJ6959O3ZB,LFCMW7696C,853.28,EUR,Personal-Customer,Business-Customer 45888
1OONSC9797EBZU,EEKVH4450D,663.28,SEK,Account-Company,Customer-Personal 45889
3JLYEJ4377P3Z7,YMKMQ2117W,999.97,SEK,Business-Account,Customer-Test 45890
6ZRWZQ3612FVZN,HYNQP4000A,764.52,GBP,Business-Personal,Corporate-Company 45891
5QXBUM2605U6ZV,IUCZZ2289G,775.77,CNY,Customer-Test,Customer-Personal 45892
1AUXRW4198GXZJ,SNGCC1217W,333.5,CAD,Test-Personal,Company-Test 45893
0JKYPP1597TUZS,UAZPP4867Q,389.04,JPY,Test-Account,Personal-Company 45894
5QMHNU5010L4ZG,ULDWN6260F,911.3,CNY,Company-Customer,Company-Business 45895
0ELITY3327PWZD,YFCOC0399M,684.86,USD,Company-Corporate,Business-Personal 45896
7YTVGS3313B1Z1,MOSLN4206X,594.31,CAD,Customer-Business,Test-Business 45897
4FLSCB3934AUZ9,CRRXR4594K,384.74,SEK,Business-Company,Test-Business 45898
8UHECU4481OGZ5,TISMR4965R,563.68,EUR,Company-Test,Account-Business 45899
1WJUBU0449JKZY,PQNZX5661V,43.24,AUD,Business-Test,Customer-Corporate 45900
6IYYLV7699G8ZU,ABQCA4363G,283.48,AUD,Account-Company,Test-Business 45901
1HEBFX2555TAZ4,FNUAG3532Z,874.45,CAD,Test-Business,Account-Company 45902
7VSZUO4851OLZZ,PBIWM4866Y,333.76,JPY,Corporate-Customer,Test-Personal 45903
5AJRON9571Z8ZE,WIXOY3670D,71.43,CAD,Customer-Test,Customer-Corporate 45904
9QEZJI0407L5Z2,RCVVT8969J,921.32,CAD,Business-Customer,Customer-Corporate 45905
0PUOVO6017Z9ZF,ZHRWF0498J,985.71,CNY,Account-Company,Account-Company 45906
9MOQAB9149EZZ5,VTCWW2179G,419.25,GBP,Account-Personal,Customer-Business 45907
5JWTCC3143BRZK,OUMVF1093Y,236.27,CHF,Customer-Test,Personal-Corporate 45908
1DUYCH3814L5Z9,WPZNC1232J,742.74,USD,Test-Business,Account-Corporate 45909
2HTYCP4804XXZN,TFBBQ7619P,139.89,JPY,Business-Test,Business-Account 45910
6UXXLT8888B2ZN,OJNRQ3742H,699.34,CHF,Personal-Account,Customer-Test 45911
4OTXSU1811WWZ4,SWWNY3793X,861.56,AUD,Customer-Personal,Business-Company 45912
8YVCED5357YNZB,NBPFQ0929E,842.14,AUD,Corporate-Business,Test-Company 45913
3CNIAU7115ILZY,QJYYB7592O,988.05,CAD,Customer-Test,Company-Business 45914
7MNUXH4034AWZO,IYWDB3395P,737.4,CAD,Personal-Test,Business-Account 45915
5QHGIG3716PHZ4,TMZYH7167M,59.07,AUD,Company-Corporate,Personal-Account 45916
4ROXBF1134RPZ9,XDATD1119M,672.48,CAD,Personal-Customer,Company-Corporate 45917
2QXMNW3056NXZL,IJXGK2724J,257.08,USD,Test-Personal,Business-Customer 45918
1HWISL0144LOZK,PMLOZ2607D,830.28,CHF,Business-Company,Company-Personal 45919
0TFKTV7400D1ZU,GCCJV2394G,345.54,INR,Customer-Personal,Business-Corporate 45920
4RPEEF7745R3Z8,EIXWF4957C,555.13,CHF,Account-Company,Company-Customer 45921
9RSDYJ6540JCZU,AWNYN1627D,401.55,EUR,Account-Test,Account-Personal 45922
0UTXJE5718JEZI,YIQES6211Z,893.75,USD,Company-Customer,Corporate-Personal 45923
0GHAGR6029D7ZD,WSVYJ1966J,237.98,CNY,Corporate-Customer,Corporate-Customer 45924
4RWMUH9262NQZK,HYQOJ0557F,506.9,JPY,Customer-Corporate,Corporate-Customer 45925
1TNINP3130M4Z1,LBYHB8557R,106.27,CHF,Account-Business,Business-Customer 45926
7GHCQP2045LJZE,JIIUF8899A,452.15,JPY,Test-Personal,Account-Business 45927
5HXWIL5733VGZE,MDLWS6638C,675.56,INR,Customer-Test,Company-Test 45928
3LLPNU4962SYZ8,OKKGI8161I,971.34,CHF,Personal-Company,Corporate-Company 45929
5FDRCW2300PCZ1,MANHM6733V,232.32,CHF,Business-Customer,Business-Customer 45930
2AGBLE8274OYZR,MREMW4284Y,369.69,AUD,Account-Test,Personal-Business 45931
7KZQJV9584OFZM,KAPTU7866W,969.26,CNY,Personal-Corporate,Business-Customer 45932
0KOXCK8767Y8Z2,SIBCX9529Z,47.71,GBP,Corporate-Company,Test-Account 45933
5SLIND6905ZWZV,DSJRU6205O,552.33,SEK,Personal-Customer,Corporate-Company 45934
9CYYVT7558OPZY,HMRHS1222A,800.95,GBP,Personal-Account,Customer-Test 45935
9HNVZJ3222N1ZK,COPZE8811U,135.18,CNY,Business-Corporate,Business-Corporate 45936
5ONVMW8361NVZ7,GPNUA6860A,691.68,CHF,Corporate-Company,Account-Customer 45937
7EYRQU4146NRZK,FNIQU8526B,832.85,USD,Company-Personal,Personal-Customer 45938
1CDYZP3702ENZW,BBIUR6212W,436.89,USD,Customer-Account,Account-Business 45939
8SJHMP7699WRZ5,OHMKL7128A,992.62,GBP,Personal-Business,Account-Company 45940
9YDUKH7327GEZ2,QOVVF5621Q,940.58,CNY,Customer-Test,Test-Corporate 45941
2VOMTE3829SLZQ,DCWRO6958P,213.96,GBP,Account-Company,Business-Account 45942
8JKDBY3504TPZG,XFKFM6347X,884.82,INR,Customer-Account,Personal-Account 45943
4ACGKB8872MHZF,XIAOW4228M,253.7,CHF,Company-Corporate,Business-Customer 45944
4TFHNM7617DKZV,CPGVX0406M,399.38,USD,Account-Business,Personal-Account 45945
7GZSMA2546RPZG,LOSWS3808P,551.22,GBP,Personal-Customer,Corporate-Company 45946
1WUQNU7913HYZS,QKEBJ5905V,210.62,CHF,Account-Business,Customer-Company 45947
1LJRWB2006IPZW,CKZKF8930E,829.73,USD,Test-Customer,Test-Personal 45948
